Player,Tm,Position,DROY_Score,Age,Sacks
Will Anderson,N/A,LDE,263.0,23,11.0
George Karlaftis III,N/A,LDE,232.0,23,8.0
Tuli Tuipulotu,N/A,OLB,209.5,22,8.5
Derick Hall,N/A,RILB,202.0,23,8.0
Calijah Kancey,N/A,LDE,190.5,23,7.5
Chop Robinson,N/A,LB,156.0,21,6.0
Nolan Smith,N/A,LOLB,155.5,23,6.5
Nick Herbig,N/A,LB,145.5,23,5.5
Bryan Bresee,N/A,DT,139.5,23,7.5
Jalen Carter,N/A,LDT,126.0,23,4.5
Edgerrin Cooper,N/A,LB,120.5,23,3.5
Jonah Elliss,N/A,OLB,111.0,21,5.0
Gervon Dexter,N/A,RDT,106.0,23,5.0
Brian Branch,N/A,SS,105.0,23,1.0
Isaiah McGuire,N/A,DE,95.5,23,2.5
