Player,Tm,Position,OROY_Score,Age
Jayden Daniels,N/A,QB,180.39999999999998,24.0
Jahmyr Gibbs,N/A,RB,164.98,22.0
Bo Nix,N/A,QB,161.5125,24.0
Bijan Robinson,N/A,RB,157.44,22.0
Brian Thomas,N/A,WR/TE,123.51285714285714,22.0
Drake London,N/A,WR/TE,119.91357142857143,23.0
Caleb Williams,N/A,QB,114.1175,23.0
Malik Nabers,N/A,WR/TE,107.49714285714286,21.0
Bryce Young,N/A,QB,105.98250000000002,23.0
Bucky Irving,N/A,RB,103.22999999999999,22.0
Ladd McConkey,N/A,WR/TE,99.78642857142857,23.0
Jordan Addison,N/A,WR/TE,98.125,22.0
Jaxon Smith-Njigba,N/A,WR/TE,96.97857142857143,22.0
Brock Bowers,N/A,WR/TE,95.78999999999999,22.0
C.J. Stroud,N/A,QB,93.27250000000001,23.0
